pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2720736,grosser/parallel_tests,ruby,282,1388403509,1388417260,1388417260,229,229,commits_in_master,false,false,1,1,0,0,0,2,0,0,1,1,1,0,0,48,734,0,2,1,4167.574931880109,331.06267029972753,411.44414168937334,1125,zedtux,0,0,6,false,false
2498723,grosser/parallel_tests,ruby,276,1385087205,1385346265,1385346265,4317,4317,commits_in_master,false,false,1,7,3,3,6,3,3,0,10,13,11,0,1,38,637,0,334,22,4511.773940345369,368.91679748822605,464.67817896389323,1125,silas,0,0,57,false,false
2466182,grosser/parallel_tests,ruby,275,1384702560,,1384789478,1448,,unknown,false,false,1,1,0,0,0,1,0,0,17,17,16,0,1,35,637,2,516,0,4511.773940345369,368.91679748822605,464.67817896389323,1125,durrantm,0,0,11,false,false
2310450,grosser/parallel_tests,ruby,270,1382501784,,1383413553,15136,,unknown,false,false,1,2,0,0,0,0,3,0,13,16,14,0,1,39,637,5,291,14,4505.494505494506,367.34693877551024,463.10832025117736,1125,grosser,3,0.6666666666666666,148,true,true
2289468,grosser/parallel_tests,ruby,268,1382144214,1382145005,1382145005,13,13,commits_in_master,false,false,1,1,1,1,2,2,0,0,3,3,2,0,1,42,635,0,28,0,4516.535433070866,368.503937007874,464.56692913385825,1125,gongo,0,0,51,false,false
2282875,grosser/parallel_tests,ruby,267,1382050952,,1383413543,22649,,unknown,false,false,1,1,0,0,0,0,0,0,2,2,2,0,0,40,635,0,16,11,4516.535433070866,368.503937007874,464.56692913385825,1125,grosser,2,1.0,148,true,true
2267620,grosser/parallel_tests,ruby,265,1381856960,1381867965,1381867965,183,183,commits_in_master,false,false,1,1,0,1,1,1,0,0,1,1,0,1,0,40,635,0,0,6,4516.535433070866,368.503937007874,464.56692913385825,1125,ndbroadbent,0,0,93,false,false
2181685,grosser/parallel_tests,ruby,262,1380559434,1381520055,1381520055,16010,16010,commits_in_master,false,false,1,2,0,0,0,1,0,0,1,1,1,0,0,38,635,0,4,10,4516.535433070866,368.503937007874,464.56692913385825,1125,jdenen,0,0,0,false,false
2115244,grosser/parallel_tests,ruby,261,1379522961,1379946012,1379946012,7050,7050,github,false,false,3,5,6,11,17,2,2,2,9,13,9,0,0,41,635,0,273,12,4472.44094488189,362.20472440944883,464.56692913385825,1125,aberant,0,0,0,false,false
2101520,grosser/parallel_tests,ruby,259,1379016476,,1379964271,15796,,unknown,false,false,3,7,7,10,17,2,0,0,3,3,2,1,0,47,634,0,5,0,4479.495268138801,362.77602523659306,465.29968454258676,1125,nightbeast,3,0.3333333333333333,0,false,false
2100576,grosser/parallel_tests,ruby,258,1379006586,,1379012881,104,,unknown,false,false,3,4,0,0,0,0,0,0,2,2,1,1,0,46,634,0,1,0,4479.495268138801,362.77602523659306,465.29968454258676,1125,nightbeast,2,0.5,0,false,false
2064058,grosser/parallel_tests,ruby,254,1378465653,1379115264,1379115264,10826,10826,commits_in_master,false,false,3,1,0,5,5,3,0,0,1,1,1,0,0,46,634,1,0,2,4479.495268138801,362.77602523659306,465.29968454258676,1125,nightbeast,1,1.0,0,false,false
2052932,grosser/parallel_tests,ruby,251,1378301651,1378304927,1378304927,54,54,github,false,false,3,1,0,1,1,1,0,0,1,1,0,1,0,46,634,0,0,8,4479.495268138801,362.77602523659306,465.29968454258676,1125,mattheworiordan,0,0,22,false,false
2006327,grosser/parallel_tests,ruby,249,1377799738,1377862993,1377862993,1054,1054,github,false,false,3,1,0,1,1,4,0,0,1,1,0,1,0,46,634,0,0,7,4479.495268138801,362.77602523659306,465.29968454258676,1125,nightbeast,0,0,0,false,false
1968290,grosser/parallel_tests,ruby,244,1377151325,1377250887,1377250887,1659,1659,github,false,false,3,1,0,5,5,2,0,0,2,2,2,0,0,51,625,0,21,5,4515.2,366.4,470.4,1125,Exoth,0,0,0,false,false
1945967,grosser/parallel_tests,ruby,240,1376387661,1376761372,1376761372,6228,6228,github,false,false,3,1,0,0,0,2,0,0,1,1,1,0,0,46,621,0,6,4,4537.842190016103,368.7600644122383,473.42995169082127,1125,infertux,0,0,10,false,false
1697299,grosser/parallel_tests,ruby,236,1372962391,,1372964460,34,,unknown,false,false,3,1,0,0,0,0,0,0,2,2,1,0,1,42,621,2,0,0,4537.842190016103,368.7600644122383,473.42995169082127,1125,textgoeshere,0,0,19,false,false
1663444,grosser/parallel_tests,ruby,234,1372389846,1372531995,1372531995,2369,2369,github,false,false,2,1,14,13,27,2,0,0,4,4,4,0,0,44,604,0,58,41,4592.715231788079,375.8278145695364,483.44370860927154,1124,botandrose,0,0,6,false,false
1646197,grosser/parallel_tests,ruby,232,1372159094,1372511771,1372511771,5877,5877,github,false,false,2,10,19,18,37,2,8,3,18,29,27,1,2,40,572,19,1481,113,4673.076923076924,389.86013986013984,496.50349650349654,1124,karlhungus,0,0,2,false,false
1608608,grosser/parallel_tests,ruby,231,1371493319,1377342105,1377342105,97479,97479,github,false,false,2,3,0,3,3,2,0,0,2,2,2,0,0,38,572,8,12,39,4673.076923076924,389.86013986013984,496.50349650349654,1124,sidfarkus,0,0,0,false,false
1588408,grosser/parallel_tests,ruby,230,1371073480,1371089157,1371089157,261,261,github,false,false,2,1,0,1,1,2,0,0,1,1,0,1,0,39,572,0,0,19,4673.076923076924,389.86013986013984,496.50349650349654,1124,duckinator,0,0,81,false,false
1538311,grosser/parallel_tests,ruby,227,1369895506,,1385347863,257479,,unknown,true,false,2,4,3,25,28,6,3,0,10,13,12,0,1,39,572,10,427,0,4673.076923076924,389.86013986013984,496.50349650349654,1123,felixclack,3,0.3333333333333333,16,false,false
1528216,grosser/parallel_tests,ruby,226,1369740951,,1369744279,55,,unknown,false,false,2,1,0,0,0,1,2,0,6,8,8,0,0,39,572,0,129,0,4673.076923076924,389.86013986013984,496.50349650349654,1123,felixclack,2,0.5,16,false,false
1515373,grosser/parallel_tests,ruby,223,1369349501,,1369435599,1434,,unknown,true,false,2,1,0,2,2,1,0,0,3,3,3,0,0,39,564,0,306,0,4693.262411347518,391.84397163120565,500.0,1123,felixclack,1,1.0,16,false,false
1510630,grosser/parallel_tests,ruby,222,1369289448,1369350364,1369350364,1015,1015,github,false,false,2,3,0,1,1,1,0,0,5,5,5,0,0,39,564,0,84,19,4693.262411347518,391.84397163120565,500.0,1123,felixclack,0,0,16,false,false
1476028,grosser/parallel_tests,ruby,217,1368533599,1369792899,1369792899,20988,20988,commits_in_master,false,false,3,5,1,5,6,2,0,0,3,3,2,0,1,39,564,0,99,4,4718.085106382979,388.2978723404255,501.7730496453901,1123,alepulver,1,1.0,0,false,false
1441350,grosser/parallel_tests,ruby,211,1367857931,1367872701,1367872701,246,246,github,false,false,3,1,0,0,0,2,0,0,1,1,1,0,0,42,563,0,1,2,4664.29840142096,385.43516873889877,502.6642984014209,1122,toddedw,0,0,1,false,false
1435972,grosser/parallel_tests,ruby,209,1367719389,1367760082,1367760082,678,678,github,false,false,3,2,0,7,7,2,0,0,5,5,5,0,0,42,559,14,30,82,4710.196779964222,388.1932021466905,506.2611806797853,1122,grosser,1,1.0,148,true,true
1433153,grosser/parallel_tests,ruby,208,1367624835,1367718075,1367718075,1554,1554,github,false,false,3,6,3,15,18,2,0,0,8,8,6,1,1,43,554,24,76,123,4709.386281588448,391.69675090252707,510.83032490974733,1122,alepulver,0,0,0,false,false
1403445,grosser/parallel_tests,ruby,204,1366978825,1367154174,1367154174,2922,2922,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,47,526,0,16,2,4792.775665399239,401.1406844106464,526.615969581749,1121,dawid-sklodowski,0,0,3,false,false
1738448,grosser/parallel_tests,ruby,203,1366761860,1366812531,1366812531,844,844,github,false,false,3,2,0,1,1,1,0,0,2,2,2,0,0,46,524,0,9,11,4799.618320610687,400.76335877862596,526.7175572519084,1121,calebTomlinson,1,0.0,0,false,false
1747383,grosser/parallel_tests,ruby,202,1366754995,1366979344,1366979344,3739,3739,github,false,false,3,5,0,2,2,4,3,0,3,6,4,1,0,44,524,0,148,9,4799.618320610687,400.76335877862596,526.7175572519084,1121,jawwad,0,0,2,false,false
1368955,grosser/parallel_tests,ruby,201,1365947074,1365972079,1365972079,416,416,github,false,false,3,1,0,0,0,1,0,0,1,1,0,1,0,39,524,0,0,11,4799.618320610687,400.76335877862596,526.7175572519084,1121,gdi2290,0,0,12,false,false
1356618,grosser/parallel_tests,ruby,197,1365631358,,1366813575,19703,,unknown,false,false,3,3,0,1,1,1,0,0,2,2,2,0,0,37,525,0,15,0,4567.619047619048,403.8095238095238,512.3809523809524,1121,calebTomlinson,0,0,0,false,false
1322954,grosser/parallel_tests,ruby,195,1364850415,1367152175,1367152175,38362,38362,github,false,false,3,6,0,9,9,2,0,0,6,6,5,1,0,36,524,0,20,87,4799.618320610687,400.76335877862596,526.7175572519084,1120,iainbeeston,0,0,9,false,false
2015292,grosser/parallel_tests,ruby,192,1364237629,1364244237,1364244237,110,110,github,false,false,3,0,0,0,0,1,0,0,0,0,0,0,0,35,525,0,0,0,4521.9047619047615,398.09523809523813,506.6666666666667,1120,sevos,1,0.0,11,false,false
