pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2677360,mozilla/moztrap-tests,python,139,1387535880,1387542050,1387542050,102,102,commits_in_master,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,33,1177,0,4,0,670.3483432455395,28.037383177570092,0.0,18,AndreiH,1,0.0,1,false,true
2308045,mozilla/moztrap-tests,python,136,1382464382,1382464509,1382464509,2,2,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,50,1177,2,0,0,670.3483432455395,28.037383177570092,0.0,18,bobsilverberg,14,0.42857142857142855,46,false,true
2110841,mozilla/moztrap-tests,python,135,1379352553,1379604174,1379604174,4193,4193,github,false,false,6,1,2,11,13,4,0,2,1,3,0,0,3,60,1112,0,0,3,660.0719424460432,26.978417266187048,0.0,18,bobsilverberg,13,0.38461538461538464,45,false,true
2005390,mozilla/moztrap-tests,python,134,1377853721,1378106651,1378106651,4215,4215,commits_in_master,false,false,5,3,2,6,8,4,0,0,3,3,3,0,0,63,1105,12,0,0,664.2533936651583,27.149321266968325,0.0,18,AndreiH,0,0,1,false,true
1856174,mozilla/moztrap-tests,python,133,1375047052,1380087977,1380087977,84015,84015,commits_in_master,false,false,4,8,19,19,38,6,1,0,7,8,7,0,0,60,1105,130,326,6,664.2533936651583,27.149321266968325,0.0,18,sashakruglov,18,0.3888888888888889,1,false,false
1846399,mozilla/moztrap-tests,python,132,1374915814,1380277182,1380277182,89356,89356,commits_in_master,false,false,4,6,25,24,49,4,1,0,10,11,10,0,0,59,1105,709,236,11,664.2533936651583,27.149321266968325,0.0,18,sashakruglov,17,0.4117647058823529,1,false,false
1801371,mozilla/moztrap-tests,python,131,1374181266,1374469147,1374469147,4798,4798,commits_in_master,false,false,4,2,1,4,5,3,4,0,1,5,4,0,0,53,1054,100,31,0,680.2656546489563,27.514231499051235,0.0,18,sashakruglov,16,0.4375,1,false,false
1776080,mozilla/moztrap-tests,python,130,1373927248,1373927328,1373927328,1,1,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,0,0,1,56,1054,0,0,3,680.2656546489563,27.514231499051235,0.0,18,bobsilverberg,12,0.4166666666666667,45,false,true
1665289,mozilla/moztrap-tests,python,129,1372416564,1372658546,1372658546,4033,4033,github,false,false,5,1,0,4,4,3,0,0,2,2,2,0,0,65,1138,36,7,15,630.0527240773285,25.483304042179263,0.0,18,bobsilverberg,11,0.36363636363636365,43,false,true
1625404,mozilla/moztrap-tests,python,128,1371745509,1371759312,1371759312,230,230,commits_in_master,false,false,5,1,0,1,1,2,0,0,1,1,1,0,0,65,1136,6,0,1,631.1619718309859,25.528169014084508,0.0,18,bobsilverberg,10,0.4,41,false,true
1609602,mozilla/moztrap-tests,python,127,1371508056,1371508168,1371508168,1,1,commits_in_master,false,false,5,1,0,1,1,1,0,0,1,1,0,0,1,65,1136,0,0,0,631.1619718309859,25.528169014084508,0.0,17,vaidik,0,0,2,false,true
1526006,mozilla/moztrap-tests,python,123,1369696264,1369826480,1369826480,2170,2170,commits_in_master,false,false,5,4,4,13,17,4,0,0,12,12,12,0,0,78,1073,132,168,82,643.0568499534018,27.027027027027028,0.0,16,bobsilverberg,9,0.4444444444444444,38,false,true
1523863,mozilla/moztrap-tests,python,122,1369662313,1369664752,1369664752,40,40,commits_in_master,false,false,5,1,0,5,5,3,0,0,2,2,2,0,0,79,1060,15,8,4,652.8301886792452,27.358490566037737,0.0,16,bobsilverberg,8,0.5,38,false,true
1506632,mozilla/moztrap-tests,python,121,1369164699,1369651674,1369651674,8116,8116,commits_in_master,false,false,4,1,0,3,3,3,0,0,3,3,2,1,0,82,1065,13,4,8,649.7652582159624,27.230046948356808,0.0,16,bobsilverberg,7,0.5714285714285714,38,false,true
1442844,mozilla/moztrap-tests,python,116,1367880143,1367880492,1367880492,5,5,commits_in_master,false,false,4,1,0,3,3,3,0,0,1,1,1,0,0,87,1065,0,10,7,649.7652582159624,27.230046948356808,0.0,16,bobsilverberg,6,0.6666666666666666,38,false,true
1390386,mozilla/moztrap-tests,python,115,1366382437,1366382554,1366382554,1,1,github,false,false,4,1,0,1,1,1,0,0,1,1,0,0,1,93,977,0,0,2,704.1965199590583,29.682702149437052,0.0,16,bobsilverberg,5,0.6,38,false,true
1390346,mozilla/moztrap-tests,python,114,1366381640,1366382165,1366382165,8,8,github,false,false,3,1,0,1,1,1,0,0,1,1,0,0,1,94,977,0,0,1,704.1965199590583,29.682702149437052,0.0,16,bobsilverberg,4,0.5,38,false,true
1320559,mozilla/moztrap-tests,python,113,1365978511,1367867871,1367867871,31489,31489,commits_in_master,false,false,3,12,6,17,23,6,4,0,20,24,19,1,2,95,977,507,362,96,704.1965199590583,29.682702149437052,0.0,16,bobsilverberg,3,0.6666666666666666,38,false,true
1295182,mozilla/moztrap-tests,python,112,1364310624,1365699595,1365699595,23209,23209,commits_in_master,false,false,2,10,58,26,84,6,1,0,17,18,14,1,2,96,926,195,268,82,786.1771058315335,31.317494600431964,0.0,16,bobsilverberg,2,1.0,38,false,true
1244671,mozilla/moztrap-tests,python,111,1363034587,1365311091,1365311091,38001,38001,commits_in_master,false,false,2,3,5,33,38,6,0,0,3,3,3,0,0,95,923,34,60,14,705.3087757313109,29.25243770314193,0.0,16,sashakruglov,15,0.4666666666666667,1,false,false
1639432,mozilla/moztrap-tests,python,109,1362495154,,1364392094,31615,,unknown,false,false,3,3,3,3,6,2,1,0,9,10,8,1,0,93,893,137,51,0,686.4501679731243,27.99552071668533,0.0,16,sashakruglov,14,0.5,1,false,false
1213749,mozilla/moztrap-tests,python,108,1362222837,1363012464,1363012464,13160,13160,commits_in_master,false,false,4,2,0,12,12,4,0,0,2,2,2,0,0,92,893,42,0,24,686.4501679731243,27.99552071668533,0.0,16,sashakruglov,13,0.5384615384615384,1,false,false
1166431,mozilla/moztrap-tests,python,106,1361225196,1361298177,1361298177,1216,1216,github,false,false,4,2,2,3,5,3,0,0,5,5,5,0,0,91,820,144,43,44,681.7073170731708,28.04878048780488,0.0,16,sashakruglov,12,0.5,1,false,false
948919,mozilla/moztrap-tests,python,104,1359747577,1359754083,1359754083,108,108,github,false,false,4,1,0,1,1,2,0,0,1,1,1,0,0,89,735,2,0,6,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,11,0.45454545454545453,1,false,false
941369,mozilla/moztrap-tests,python,103,1359582140,1362666159,1362666159,51400,51400,commits_in_master,true,false,5,4,0,6,6,3,0,0,3,3,3,0,0,88,735,15,42,18,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,10,0.5,1,false,false
941251,mozilla/moztrap-tests,python,102,1359580168,1362137959,1362137959,42629,42629,commits_in_master,true,false,5,3,2,5,7,4,0,0,6,6,6,0,0,88,735,60,50,30,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,9,0.5555555555555556,1,false,false
940569,mozilla/moztrap-tests,python,101,1359570171,1363969887,1363969887,73328,73328,commits_in_master,true,false,5,7,0,12,12,4,0,0,4,4,4,0,0,87,735,58,81,62,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,8,0.625,1,false,false
939848,mozilla/moztrap-tests,python,100,1359557878,1359559284,1359559284,23,23,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,87,735,2,0,5,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,7,0.5714285714285714,1,false,false
950116,mozilla/moztrap-tests,python,99,1359487987,1363609373,1363609373,68689,68689,commits_in_master,false,false,5,4,13,5,18,5,0,0,1,1,0,1,0,85,735,0,0,0,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,6,0.6666666666666666,1,false,false
945745,mozilla/moztrap-tests,python,98,1359486495,1362669576,1362669576,53051,53051,commits_in_master,true,false,5,7,13,6,19,4,0,0,3,3,3,0,0,85,735,93,65,18,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,5,0.8,1,false,false
